,ReportingCountry,YearWeekISO,first_dose_100k,second_dose_100k,cmltve_first_dose,cmltve_second_dose
1558,PL,2021-05-31,10037.657800812052,13307.94466261753,156803.73995162777,82166.99143672429
1559,PL,2021-06-07,9281.11911074247,15675.28417753265,166084.85906237023,97842.27561425694
1560,PL,2021-06-14,6369.854074507022,14637.435587593889,172454.71313687725,112479.71120185083
1561,PL,2021-06-21,4732.065624504551,14487.16478137048,177186.7787613818,126966.87598322131
1562,PL,2021-06-28,4136.688685835958,11542.457641099263,181323.46744721776,138509.33362432057
1563,PL,2021-07-05,3058.3902719358853,12000.156593561058,184381.85771915363,150509.49021788163
1564,PL,2021-07-12,3143.6157379479446,9595.860576722715,187525.4734571016,160105.35079460434
1565,PL,2021-07-19,2910.632760753436,6241.3335448646085,190436.10621785503,166346.68433946895
1566,PL,2021-07-26,2930.628472871874,3992.1452416870334,193366.7346907269,170338.829581156
1567,PL,2021-08-02,2616.6878891688484,2727.8366499431563,195983.42257989576,173066.66623109914
1568,PL,2021-08-09,2315.888097566851,1927.6235309540205,198299.3106774626,174994.28976205314
1569,PL,2021-08-16,1936.5913048738032,1855.6969259134862,200235.90198233642,176849.98668796662
1570,PL,2021-08-23,1859.211323800974,1690.4306528418247,202095.11330613738,178540.41734080846
1571,PL,2021-08-30,1491.68012403559,1387.2387523328991,203586.79343017298,179927.65609314136
1572,PL,2021-09-06,1264.8091431671387,1067.449620421319,204851.60257334012,180995.10571356266
1573,PL,2021-09-13,1173.5612531889735,936.5527887590282,206025.16382652908,181931.6585023217
1574,PL,2021-09-20,1166.3743885435074,851.7646466220241,207191.5382150726,182783.42314894372
1575,PL,2021-09-27,974.6421175875385,772.5616045760737,208166.18033266012,183555.9847535198
1576,PL,2021-10-04,886.6557153040549,686.2612702446058,209052.83604796417,184242.2460237644
1577,PL,2021-10-11,823.6073118233585,637.5075616195933,209876.44335978752,184879.753585384
1578,PL,2021-10-18,900.3971691129868,576.5562051542158,210776.8405289005,185456.30979053822
1579,PL,2021-10-25,1095.4963070106332,536.074767418782,211872.33683591115,185992.384557957
1580,PL,2021-11-01,1069.6151639471916,460.76021958716774,212941.95199985834,186453.14477754416
1581,PL,2021-11-08,1173.8773909299766,405.66794925504513,214115.8293907883,186858.8127267992
1582,PL,2021-11-15,1516.7603848218266,644.8050744744124,215632.58977561013,187503.61780127362
1583,PL,2021-11-22,1887.985127194596,602.2213207613087,217520.57490280474,188105.83912203493
1584,PL,2021-11-29,1824.7312341822455,697.2997463679609,219345.306136987,188803.1388684029
1585,PL,2021-12-06,1751.9510572410018,856.1378853725658,221097.257194228,189659.27675377546
1586,PL,2021-12-13,1788.470235289203,1034.529143658207,222885.7274295172,190693.80589743366
1587,PL,2021-12-20,1077.9401244602684,605.6672221382412,223963.66755397746,191299.4731195719
1588,PL,2021-12-27,1102.5251027856025,967.3920253938717,225066.19265676307,192266.86514496576
1589,PL,2022-01-03,1333.4215708894915,1459.4709571897342,226399.61422765255,193726.3361021555
1590,PL,2022-01-10,1372.206402748207,1252.6273022138237,227771.82063040076,194978.96340436934
1591,PL,2022-01-17,1137.1579923124802,852.6867150332837,228908.97862271324,195831.65011940262
1592,PL,2022-01-24,919.2020957403147,883.9474686561293,229828.18071845354,196715.59758805874
1593,PL,2022-01-31,637.8131614358966,976.4704475230061,230465.99387988943,197692.06803558173
1594,PL,2022-02-07,445.5592632072736,859.641745335349,230911.5531430967,198551.70978091707
1595,PL,2022-02-14,298.95038581713357,733.2604144070502,231210.50352891383,199284.97019532413
1596,PL,2022-02-21,251.018635318729,576.4560948695649,231461.52216423256,199861.4262901937
1597,PL,2022-02-28,170.9304075979697,389.51331068979215,231632.45257183054,200250.9396008835
1598,PL,2022-03-07,131.486955445496,252.915461764747,231763.93952727603,200503.85506264825
1599,PL,2022-03-14,114.68423451118689,199.6146386316419,231878.62376178722,200703.4697012799
1600,PL,2022-03-21,19.858719097338284,28.87918264062374,231898.48248088456,200732.34888392052
1601,PT,2020-12-28,150.28299104042196,0.029137786668471916,150.28299104042196,0.029137786668471916
1602,PT,2021-01-04,2338.7153091582322,4.040439751361438,2488.9983001986543,4.06957753802991
1603,PT,2021-01-11,1471.1085733178106,36.47079631337069,3960.106873516465,40.5403738514006
1604,PT,2021-01-18,3585.142409475454,954.7092927880384,7545.249282991919,995.249666639439
1605,PT,2021-01-25,1242.095282699177,1340.1827852208096,8787.344565691095,2335.432451860249
1606,PT,2021-02-01,720.0529841512779,1100.339950557061,9507.397549842373,3435.77240241731
1607,PT,2021-02-08,1209.3152726971464,2911.5836202515,10716.712822539519,6347.35602266881
1608,PT,2021-02-15,3038.634082721594,1477.8685398248952,13755.346905261113,7825.224562493705
1609,PT,2021-02-22,5186.4094758413285,613.8360391491415,18941.75638110244,8439.060601642846
1610,PT,2021-03-01,4098.938714396175,993.2391593593145,23040.695095498617,9432.299761002161
1611,PT,2021-03-08,2860.8838714483586,1530.4428195703747,25901.578966946974,10962.742580572536
1612,PT,2021-03-15,2446.7485095293687,3231.691344591332,28348.32747647634,14194.433925163868
1613,PT,2021-03-22,7570.531169224593,660.5341985831459,35918.85864570094,14854.968123747014
1614,PT,2021-03-29,4083.28201035965,2503.6837446795616,40002.14065606059,17358.651868426576
1615,PT,2021-04-05,7548.940069303255,1595.9251388099879,47551.08072536385,18954.577007236563
1616,PT,2021-04-12,12477.8589243553,1627.6659010875096,60028.93964971915,20582.24290832407
1617,PT,2021-04-19,6224.56938964787,4104.533169436522,66253.50903936703,24686.776077760594
1618,PT,2021-04-26,10199.449121005251,2634.8134972832413,76452.95816037228,27321.589575043836
1619,PT,2021-05-03,11269.087557009296,6109.183754440722,87722.04571738157,33430.77332948456
1620,PT,2021-05-10,9037.93924363551,8460.855666070864,96759.98496101708,41891.628995555424
1621,PT,2021-05-17,9693.869671925038,5790.921423256559,106453.85463294212,47682.55041881198
1622,PT,2021-05-24,8296.673950789582,8231.822950261118,114750.5285837317,55914.3733690731
1623,PT,2021-05-31,8469.752403600307,8320.965152275532,123220.28098733201,64235.33852134863
1624,PT,2021-06-07,11429.850438654814,6581.410150381089,134650.13142598682,70816.74867172973
1625,PT,2021-06-14,11158.820459660243,10386.144632785703,145808.95188564705,81202.89330451543
1626,PT,2021-06-21,12375.216214517826,8855.35215977531,158184.16810016488,90058.24546429074
1627,PT,2021-06-28,12202.069773538216,11923.133741760927,170386.2378737031,101981.37920605167
1628,PT,2021-07-05,13830.046477683518,17084.018516480675,184216.28435138662,119065.39772253235
1629,PT,2021-07-12,10600.958108701238,11910.886158764612,194817.24246008787,130976.28388129696
1630,PT,2021-07-19,8132.608786654975,11499.674288108028,202949.85124674285,142475.958169405
1631,PT,2021-07-26,6087.903457577178,11661.097626251358,209037.75470432002,154137.05579565634
1632,PT,2021-08-02,7214.001211549172,11462.164244070145,216251.7559158692,165599.2200397265
1633,PT,2021-08-09,12005.477126886028,6191.6534033080525,228257.23304275522,171790.87344303454
1634,PT,2021-08-16,12074.805633965881,3823.09128800575,240332.0386767211,175613.9647310403
1635,PT,2021-08-23,8531.427385381901,2873.908462089166,248863.466062103,178487.87319312946
1636,PT,2021-08-30,3891.5068111033243,7281.630014406695,252754.9728732063,185769.50320753615
1637,PT,2021-09-06,1894.3640624640334,7420.403579713068,254649.33693567035,193189.90678724923
1638,PT,2021-09-13,1340.1342222430287,6248.462374716017,255989.4711579134,199438.36916196524
1639,PT,2021-09-20,1029.8653572015835,2599.9161414499695,257019.33651511496,202038.2853034152
1640,PT,2021-09-27,689.6234222738369,1526.5577813479124,257708.9599373888,203564.84308476312
1641,PT,2021-10-04,439.47552372500564,1160.1404013963222,258148.4354611138,204724.98348615944
1642,PT,2021-10-11,503.47181584452596,1017.4720852719264,258651.90727695834,205742.45557143138
1643,PT,2021-10-18,386.3864764150498,802.1729795785877,259038.2937533734,206544.62855100996
1644,PT,2021-10-25,376.5670423077748,486.7370137012672,259414.8607956812,207031.36556471122
1645,PT,2021-11-01,284.06428223093263,361.07545239570396,259698.92507791214,207392.44101710693
1646,PT,2021-11-08,373.187059054232,414.6598420790237,260072.11213696637,207807.10085918594
1647,PT,2021-11-15,550.704168034119,369.95276473403186,260622.81630500048,208177.05362392
1648,PT,2021-11-22,577.1224279468669,351.8096362351298,261199.93873294734,208528.8632601551
1649,PT,2021-11-29,766.5180412919344,395.0209738644736,261966.45677423928,208923.88423401958
1650,PT,2021-12-06,661.8745367698958,488.15505265246605,262628.3313110092,209412.03928667205
1651,PT,2021-12-13,2249.1360403437907,374.4302712854203,264877.46735135297,209786.46955795746
1652,PT,2021-12-20,351.032628590637,400.62514150037657,265228.4999799436,210187.09469945784
1653,PT,2021-12-27,368.01995821835646,528.6954265038667,265596.519938162,210715.7901259617
1654,PT,2022-01-03,4306.895097849059,329.713481344872,269903.4150360111,211045.50360730657
1655,PT,2022-01-10,599.4419725349164,448.1585841522103,270502.857008546,211493.66219145877
1656,PT,2022-01-17,410.289174078753,300.1677656630414,270913.14618262474,211793.8299571218
1657,PT,2022-01-24,284.52077422207213,260.8706040428291,271197.66695684684,212054.70056116465
1658,PT,2022-01-31,721.2476334046852,1281.5964088260691,271918.9145902515,213336.2969699907
1659,PT,2022-02-07,204.68323875045903,284.80243949320055,272123.59782900196,213621.09940948393
1660,PT,2022-02-14,163.2395935123358,254.68368067355684,272286.8374225143,213875.7830901575
1661,PT,2022-02-21,145.10617760899018,1963.9839474105688,272431.9436001233,215839.76703756806
1662,PT,2022-02-28,54.87616489228878,146.9321455735477,272486.81976501556,215986.6991831416
1663,PT,2022-03-07,74.84526135574816,210.45252051081647,272561.6650263713,216197.15170365243
1664,PT,2022-03-14,18.881285761169806,33.974659255438254,272580.5463121325,216231.12636290787
1665,RO,2021-01-25,7462.978374592409,1646.1879394922757,7462.978374592409,1646.1879394922757
1666,RO,2021-02-01,761.0648917436217,1432.3520120557687,8224.04326633603,3078.5399515480444
1667,RO,2021-02-08,325.5653547305844,2626.681438377206,8549.608621066614,5705.221389925251
1668,RO,2021-02-15,1264.79408643189,1610.9090468863158,9814.402707498504,7316.130436811567
1669,RO,2021-02-22,1211.174722453569,449.70628860358806,11025.577429952073,7765.836725415155
1670,RO,2021-03-01,2780.224036230217,381.58010326332084,13805.801466182289,8147.416828678476
1671,RO,2021-03-08,2897.8876019344775,650.3287988651982,16703.689068116768,8797.745627543674
1672,RO,2021-03-15,3155.419896426262,676.1399728219565,19859.10896454303,9473.885600365631
1673,RO,2021-03-22,2021.4562303227954,2112.615357426039,21880.565194865823,11586.50095779167
1674,RO,2021-03-29,1789.9317072242004,2363.7375407668064,23670.496902090024,13950.238498558476
1675,RO,2021-04-05,1854.4984442417074,2279.987032846982,25524.995346331732,16230.225531405458
1676,RO,2021-04-12,3575.031256405584,2028.5182171840854,29100.026602737315,18258.743748589543
1677,RO,2021-04-19,4299.073746699104,1998.8009625824377,33399.10034943642,20257.54471117198
1678,RO,2021-04-26,3241.369191464071,2014.2028196418223,36640.46954090049,22271.747530813802
1679,RO,2021-05-03,2942.380705968978,3997.5346681471487,39582.85024686947,26269.28219896095
1680,RO,2021-05-10,3093.5537873513135,4647.315063637039,42676.40403422079,30916.597262597992
1681,RO,2021-05-17,2097.792945442452,3924.5556302970717,44774.19697966324,34841.152892895065
1682,RO,2021-05-24,23959.070897071004,21532.323877927887,68733.26787673424,56373.47677082295
1683,RO,2021-05-31,2107.995317669898,4433.370490248819,70841.26319440413,60806.847261071765
1684,RO,2021-06-07,1739.4682494622805,2762.5147461011356,72580.73144386642,63569.3620071729
1685,RO,2021-06-14,1187.1950088256726,1855.8539318297353,73767.92645269209,65425.215939002635
1686,RO,2021-06-21,983.6287106343382,1474.6928915230187,74751.55516332643,66899.90883052566
1687,RO,2021-06-28,948.3084290943923,978.6103023885864,75699.86359242082,67878.51913291424
1688,RO,2021-07-05,938.1526194176804,634.0163852581309,76638.0162118385,68512.53551817237
1689,RO,2021-07-12,868.8106341415868,520.9883801602559,77506.82684598009,69033.52389833263
1690,RO,2021-07-19,993.251637785986,494.24078157207373,78500.07848376608,69527.7646799047
1691,RO,2021-07-26,974.833562162402,471.2906176770689,79474.91204592847,69999.05529758177
1692,RO,2021-08-02,977.1979050163285,403.05061276834124,80452.10995094481,70402.10591035012
1693,RO,2021-08-09,863.316253155001,418.99052596953834,81315.42620409981,70821.09643631965
1694,RO,2021-08-16,837.7585864189041,386.33983067166264,82153.18479051872,71207.43626699131
1695,RO,2021-08-23,836.3617098968907,367.0836291348709,82989.54650041561,71574.51989612618
1696,RO,2021-08-30,710.8911565196003,283.96430245832676,83700.43765693522,71858.4841985845
1697,RO,2021-09-06,619.6389043148896,246.2279418969728,84320.07656125011,72104.71214048147
1698,RO,2021-09-13,827.519998874221,269.30227259393445,85147.59656012434,72374.0144130754
1699,RO,2021-09-20,1444.9083799036446,273.96887490080877,86592.50494002798,72647.98328797621
1700,RO,2021-09-27,2097.0117293134754,272.49439412757243,88689.51666934145,72920.47768210378
1701,RO,2021-10-04,2653.7704956707694,349.14152625212137,91343.28716501223,73269.6192083559
1702,RO,2021-10-11,3268.111616435504,582.3423011771323,94611.39878144773,73851.96150953304
1703,RO,2021-10-18,7081.532785364544,893.6750362334246,101692.93156681227,74745.63654576647
1704,RO,2021-10-25,9049.752499348382,1236.453013885263,110742.68406616065,75982.08955965172
1705,RO,2021-11-01,4442.160465104007,1601.1360848489699,115184.84453126467,77583.2256445007
1706,RO,2021-11-08,2733.5994020954604,3507.882884630726,117918.44393336013,81091.10852913142
1707,RO,2021-11-15,2321.831245106405,4138.350168799594,120240.27517846655,85229.45869793101
1708,RO,2021-11-22,1688.7512844796988,2341.3823427978446,121929.02646294625,87570.84104072886
1709,RO,2021-11-29,978.046378163033,1462.5762810987394,122907.07284110929,89033.4173218276
1710,RO,2021-12-06,904.0170961130717,1342.3207334036322,123811.08993722236,90375.73805523122
1711,RO,2021-12-13,657.9909252692789,962.7790351391011,124469.08086249164,91338.51709037033
1712,RO,2021-12-20,445.0655543804547,460.5501893078104,124914.1464168721,91799.06727967813
1713,RO,2021-12-27,382.9045491508595,409.96773836068166,125297.05096602296,92209.0350180388
1714,RO,2022-01-03,698.6296848263719,461.42453053825596,125995.68065084933,92670.45954857706
1715,RO,2022-01-10,568.31145255602,278.2526295683165,126563.99210340536,92948.71217814538
1716,RO,2022-01-17,386.6968102272884,236.97234153444714,126950.68891363265,93185.68451967982
1717,RO,2022-01-24,307.7939812005253,333.0877934824639,127258.48289483317,93518.77231316229
1718,RO,2022-01-31,227.13212247937514,331.8254309959037,127485.61501731255,93850.59774415819
1719,RO,2022-02-07,184.2273187865717,266.1153246770447,127669.84233609911,94116.71306883523
1720,RO,2022-02-14,113.28668593528488,227.84608159062637,127783.1290220344,94344.55915042586
1721,RO,2022-02-21,89.58117399504307,196.46292239605918,127872.71019602944,94541.02207282193
1722,RO,2022-02-28,66.29989862815343,140.84136873618579,127939.0100946576,94681.86344155812
1723,RO,2022-03-07,38.86938262920927,84.50585596506113,127977.87947728681,94766.36929752318
1724,RO,2022-03-14,31.74013875019285,65.14618209330534,128009.619616037,94831.51547961649
1725,SE,2020-12-28,70.51984737192775,0.0,70.51984737192775,0.0
1726,SE,2021-01-04,1473.277063988507,0.0,1543.7969113604347,0.0
1727,SE,2021-01-11,2288.578679883562,1.655759151530914,3832.3755912439965,1.655759151530914
1728,SE,2021-01-18,2964.3801665616247,339.53713688645047,6796.755757805621,341.19289603798137
1729,SE,2021-01-25,1816.580810874639,792.1113049715668,8613.33656868026,1133.3042010095483
1730,SE,2021-02-01,1205.441076324784,1673.294706053853,9818.777645005044,2806.5989070634014
1731,SE,2021-02-08,1293.3028221785355,2038.3557091592238,11112.08046718358,4844.954616222625
1732,SE,2021-02-15,1962.0552289600223,2404.936912187346,13074.135696143601,7249.891528409971
1733,SE,2021-02-22,2856.320095619607,1558.3598456522618,15930.455791763208,8808.251374062233
1734,SE,2021-03-01,4323.545408323279,1062.5422835862266,20254.001200086488,9870.793657648459
1735,SE,2021-03-08,5197.824971539825,1084.7739971061976,25451.826171626315,10955.567654754657
1736,SE,2021-03-15,3389.0484991221083,1541.8022541369535,28840.874670748424,12497.369908891611
1737,SE,2021-03-22,3686.2621082229352,1944.1904591671882,32527.13677897136,14441.5603680588
1738,SE,2021-03-29,5666.588784662131,1942.8542324834966,38193.72556363349,16384.414600542295
1739,SE,2021-04-05,7970.8826522821555,2958.2219044541757,46164.60821591564,19342.63650499647
1740,SE,2021-04-12,11823.088622136303,1907.7831234376195,57987.69683805195,21250.41962843409
1741,SE,2021-04-19,11713.305012428356,1109.552287566827,69701.0018504803,22359.97191600092
1742,SE,2021-04-26,10846.984712501631,790.8719063084325,80547.98656298194,23150.84382230935
1743,SE,2021-05-03,9949.931198849992,3337.797427841096,90497.91776183194,26488.641250150446
1744,SE,2021-05-10,8086.524357233813,4271.897342157981,98584.44211906574,30760.538592308425
1745,SE,2021-05-17,7374.150927191235,6082.310208123116,105958.59304625698,36842.848800431544
1746,SE,2021-05-24,5703.65455093149,8479.946287560435,111662.24759718847,45322.79508799198
1747,SE,2021-05-31,6296.377595971334,10805.067862402348,117958.62519315981,56127.86295039433
1748,SE,2021-06-07,7832.786529363243,12065.274867154378,125791.41172252306,68193.1378175487
1749,SE,2021-06-14,8800.108137533354,13642.593639231774,134591.5198600564,81835.73145678049
1750,SE,2021-06-21,8388.560001758397,10111.876063232185,142980.0798618148,91947.60752001267
1751,SE,2021-06-28,11944.394766290565,9361.149054246836,154924.47462810535,101308.7565742595
1752,SE,2021-07-05,11241.094121774211,6112.520550537012,166165.56874987957,107421.27712479651
1753,SE,2021-07-12,10180.788565462859,4649.429794311141,176346.35731534244,112070.70691910766
1754,SE,2021-07-19,6944.844532446052,5961.739956925088,183291.2018477885,118032.44687603274
1755,SE,2021-07-26,4006.8984154965888,7542.660731367215,187298.1002632851,125575.10760739996
1756,SE,2021-08-02,2827.029619401004,8595.442750481261,190125.1298826861,134170.5503578812
1757,SE,2021-08-09,2977.597191367705,9788.04443128014,193102.7270740538,143958.59478916135
1758,SE,2021-08-16,2541.0867918930553,12015.330974150891,195643.81386594687,155973.92576331223
1759,SE,2021-08-23,2223.2197660073416,11231.18861527119,197867.0336319542,167205.1143785834
1760,SE,2021-08-30,1931.8255209420124,8587.483487191443,199798.8591528962,175792.59786577485
1761,SE,2021-09-06,1711.7160646110149,6020.456468591071,201510.57521750723,181813.0543343659
1762,SE,2021-09-13,1493.1171254007106,4585.746005190561,203003.69234290795,186398.80033955647
1763,SE,2021-09-20,1175.9472612630113,3262.7072978988613,204179.63960417095,189661.50763745533
1764,SE,2021-09-27,907.7626927252818,2705.5395020076808,205087.40229689624,192367.04713946301
1765,SE,2021-10-04,629.972784548262,1944.0645827404635,205717.3750814445,194311.11172220347
1766,SE,2021-10-11,833.4568697495611,1606.2413018178784,206550.83195119406,195917.35302402134
1767,SE,2021-10-18,597.8646129314403,1287.957915443769,207148.6965641255,197205.31093946513
1768,SE,2021-10-25,532.6218926798889,1259.1903105361762,207681.3184568054,198464.5012500013
1769,SE,2021-11-01,350.2463159600949,806.1029539421061,208031.5647727655,199270.60420394343
1770,SE,2021-11-08,435.49370525879755,860.2975970480621,208467.0584780243,200130.9018009915
1771,SE,2021-11-15,520.1988576423789,849.7917568175882,208987.25733566668,200980.69355780908
1772,SE,2021-11-22,704.1333654931468,979.9286164466847,209691.39070115983,201960.62217425575
1773,SE,2021-11-29,774.9049657185235,948.5950689943221,210466.29566687834,202909.21724325008
1774,SE,2021-12-06,885.385737174475,963.9616758567754,211351.68140405283,203873.17891910687
1775,SE,2021-12-13,824.9263211384575,990.8895483737783,212176.60772519128,204864.06846748065
1776,SE,2021-12-20,380.06934629176277,548.7631237068014,212556.67707148305,205412.83159118745
1777,SE,2021-12-27,263.00426943791047,378.27802791145155,212819.68134092097,205791.1096190989
1778,SE,2022-01-03,338.7915611281587,591.8322272507164,213158.47290204914,206382.9418463496
1779,SE,2022-01-10,535.8849969726721,926.6538395360232,213694.3578990218,207309.5956858856
1780,SE,2022-01-17,473.50838612961854,698.78845875838,214167.86628515142,208008.384144644
1781,SE,2022-01-24,318.4092628008338,488.41990129545235,214486.27554795225,208496.80404593944
1782,SE,2022-01-31,223.52748545667342,391.001229812689,214709.8030334089,208887.80527575212
1783,SE,2022-02-07,165.10145785236028,378.9170928471301,214874.90449126126,209266.72236859926
1784,SE,2022-02-14,117.88811502858994,311.22462367547746,214992.79260628985,209577.94699227475
1785,SE,2022-02-21,91.67676986371164,252.59525722799384,215084.46937615355,209830.54224950276
1786,SE,2022-02-28,63.015675778732096,184.82532563989525,215147.48505193228,210015.36757514265
1787,SE,2022-03-07,59.63637786128012,141.67875967953412,215207.12142979357,210157.0463348222
1788,SE,2022-03-14,73.05674151053068,132.33485569574856,215280.17817130408,210289.38119051795
1789,SI,2020-12-28,495.5958434266395,0.0,495.5958434266395,0.0
1790,SI,2021-01-04,2914.315405458663,0.19085235137253856,3409.9112488853025,0.19085235137253856
1791,SI,2021-01-11,1901.7959683395036,20.8029062996067,5311.707217224806,20.993758650979238
1792,SI,2021-01-18,478.13285327605206,1031.6523853442573,5789.840070500858,1052.6461439952366
1793,SI,2021-01-25,165.08728393724584,2088.115576366944,5954.927354438104,3140.7617203621803
1794,SI,2021-02-01,127.63250998038515,1902.6070908328363,6082.559864418489,5043.368811195017
1795,SI,2021-02-08,1674.2522524155943,497.02723606193354,7756.812116834084,5540.396047256951
1796,SI,2021-02-15,2193.943205203017,236.17978482351643,9950.755322037101,5776.575832080467
1797,SI,2021-02-22,2594.303725294759,107.92700470117055,12545.059047331859,5884.502836781638
1798,SI,2021-03-01,2141.315669312039,1119.6830324148407,14686.374716643899,7004.185869196478
1799,SI,2021-03-08,2952.6290149967003,1965.1589489951864,17639.003731640598,8969.344818191665
1800,SI,2021-03-15,1010.658626693278,1847.9278921646044,18649.662358333877,10817.272710356268
1801,SI,2021-03-22,4370.566559518976,775.7193821536829,23020.22891785285,11592.99209250995
1802,SI,2021-03-29,5082.064125435801,597.9881299380064,28102.293043288653,12190.980222447957
1803,SI,2021-04-05,4979.576412748746,267.7181358878284,33081.8694560374,12458.698358335785
1804,SI,2021-04-12,3245.253382738645,2272.8129394077173,36327.12283877604,14731.511297743502
1805,SI,2021-04-19,3567.746143470392,2837.4019078555298,39894.86898224644,17568.91320559903
1806,SI,2021-04-26,1766.3385119528448,3940.099080998215,41661.20749419928,21509.012286597244
1807,SI,2021-05-03,5614.446759589494,3657.3990355276424,47275.65425378878,25166.411322124888
1808,SI,2021-05-10,6799.9738532278625,2593.6357420649556,54075.628107016644,27760.047064189843
1809,SI,2021-05-17,6991.637327093733,3814.1842421801825,61067.26543411038,31574.231306370024
1810,SI,2021-05-24,3230.9871694735475,6123.688546139272,64298.252603583926,37697.919852509294
1811,SI,2021-05-31,6056.365379192607,6600.1991544286575,70354.61798277653,44298.11900693795
1812,SI,2021-06-07,4872.412817453066,6091.625351108686,75227.0308002296,50389.744358046635
1813,SI,2021-06-14,2767.5499472531806,3901.1652013182174,77994.58074748277,54290.90955936485
1814,SI,2021-06-21,1388.78484785012,4786.720111686795,79383.3655953329,59077.62967105165
1815,SI,2021-06-28,1364.9760170163947,5023.663305915803,80748.3416123493,64101.29297696745
1816,SI,2021-07-05,1745.5356056532366,3433.9586451582427,82493.87721800253,67535.2516221257
1817,SI,2021-07-12,2544.3004092351534,2058.628888079886,85038.17762723767,69593.88051020558
1818,SI,2021-07-19,2417.860726450848,1446.5176841403127,87456.03835368852,71040.3981943459
1819,SI,2021-07-26,2254.538826763798,1481.7776560563893,89710.57718045232,72522.17585040229
1820,SI,2021-08-02,1779.6504634610787,1657.1232538799088,91490.2276439134,74179.2991042822
1821,SI,2021-08-09,1444.5137344509008,1587.8438503316775,92934.7413783643,75767.14295461387
1822,SI,2021-08-16,1696.2002728234359,1614.3723271724598,94630.94165118774,77381.51528178633
1823,SI,2021-08-23,1700.494450729318,1468.6088438116838,96331.43610191705,78850.12412559801
1824,SI,2021-08-30,1455.3446053912926,1189.4872799293462,97786.78070730834,80039.61140552736
1825,SI,2021-09-06,2263.747452717522,1283.3866368046347,100050.52816002586,81322.998042332
1826,SI,2021-09-13,6161.477311711033,1488.5529145301139,106212.00547173689,82811.5509568621
1827,SI,2021-09-20,2526.169435854763,1154.5612996281716,108738.17490759166,83966.11225649028
1828,SI,2021-09-27,1215.3477735403253,1534.2620526838373,109953.52268113199,85500.37430917412
1829,SI,2021-10-04,546.3148558038915,3271.686433403741,110499.83753693588,88772.06074257786
1830,SI,2021-10-11,410.6665470658599,2068.219218736357,110910.50408400175,90840.27996131421
1831,SI,2021-10-18,383.70865243448884,1079.79489097798,111294.21273643624,91920.0748522922
1832,SI,2021-10-25,494.0690246156592,652.2856239034936,111788.2817610519,92572.36047619568
1833,SI,2021-11-01,651.7130668493761,546.6011343309506,112439.99482790128,93118.96161052663
1834,SI,2021-11-08,1075.643852335627,636.8742965301612,113515.63868023691,93755.8359070568
1835,SI,2021-11-15,1112.4783561505271,685.732498481531,114628.11703638744,94441.56840553833
1836,SI,2021-11-22,667.4583858376105,737.3580595278028,115295.57542222505,95178.92646506614
1837,SI,2021-11-29,444.065708556054,1029.3621571277865,115739.6411307811,96208.28862219393
1838,SI,2021-12-06,275.35222994273,1109.8064232313118,116014.99336072383,97318.09504542523
1839,SI,2021-12-13,273.8254111317497,801.6275888525053,116288.81877185559,98119.72263427774
1840,SI,2021-12-20,402.0781912540956,684.1579665827076,116690.89696310968,98803.88060086044
1841,SI,2021-12-27,149.4851042125408,337.5223834023345,116840.38206732222,99141.40298426278
1842,SI,2022-01-03,231.69475456626174,504.6613301168352,117072.07682188848,99646.06431437962
1843,SI,2022-01-10,280.2666779905728,712.3564014980001,117352.34349987905,100358.42071587761
1844,SI,2022-01-17,125.29456867607156,281.50721827449433,117477.63806855511,100639.9279341521
1845,SI,2022-01-24,90.94114542901463,282.03206224076877,117568.57921398412,100921.95999639288
1846,SI,2022-01-31,67.8957240007806,313.23642169017893,117636.47493798491,101235.19641808305
1847,SI,2022-02-07,49.81246370823257,214.27947750351765,117686.28740169315,101449.47589558657
1848,SI,2022-02-14,44.134606254899545,147.09944982038408,117730.42200794804,101596.57534540695
1849,SI,2022-02-21,15.506753549018757,67.80029782509433,117745.92876149707,101664.37564323204
1850,SI,2022-02-28,11.785132697254253,46.94967843764447,117757.71389419433,101711.32532166968
1851,SI,2022-03-07,10.449166237646484,47.95165328235031,117768.16306043198,101759.27697495202
1852,SI,2022-03-14,12.500829014901274,32.397186645488425,117780.66388944688,101791.6741615975
1853,SK,2020-12-28,0.0,0.0,0.0,0.0
1854,SK,2021-01-04,1105.1924440161943,0.0,1105.1924440161943,0.0
1855,SK,2021-01-11,1220.6037040436813,0.0,2325.7961480598756,0.0
1856,SK,2021-01-18,1285.5923910285198,104.50957726572238,3611.388539088395,104.50957726572238
1857,SK,2021-01-25,1469.3819368827383,257.6828006074894,5080.770475971133,362.1923778732118
1858,SK,2021-02-01,1682.999952545616,831.7709114887796,6763.770428516749,1193.9632893619914
1859,SK,2021-02-08,1856.0527150411892,1151.9872301902226,8619.823143557938,2345.9505195522142
1860,SK,2021-02-15,1449.0809881431833,1202.4464475446753,10068.904131701122,3548.3969670968895
1861,SK,2021-02-22,1404.4298942097041,1407.8378152074993,11473.334025910826,4956.234782304389
1862,SK,2021-03-01,1875.932254194995,1706.4339899444344,13349.266280105821,6662.668772248824
1863,SK,2021-03-08,2505.206698653486,1377.423036409971,15854.472978759308,8040.091808658795
1864,SK,2021-03-15,3934.8845236963193,912.29678667862,19789.357502455627,8952.388595337416
1865,SK,2021-03-22,4160.815028125427,650.0151249396972,23950.172530581054,9602.403720277112
