,date,geoId,cases_per_100khab,deaths_per_100khab,first_dose_100khab,second_dose_100khab,cmltve_cases,cmltve_deaths,cmltve_first_dose,cmltve_second_dose
766,2020-02-29,CZ,0.0,0.0,0.0,0.0,328.69085937370687,6.966563022287671,0.0,0.0
767,2020-02-29,DE,0.028857700047799174,0.0,0.0,0.0,112.43440900290017,3.3691364805805524,0.0,0.0
768,2020-02-29,DK,0.017173977371223934,0.0,0.0,0.0,111.44193916187213,0.8758728459324208,0.0,0.0
769,2020-02-29,EE,0.0,0.0,0.0,0.0,111.89065867254187,0.9781967469690951,0.0,0.0
770,2020-02-29,EL,0.018659214176524563,0.0,0.0,0.0,84.35830729206755,2.267094522447734,0.0,0.0
771,2020-02-29,ES,0.3781747612755974,0.0,0.0,0.0,247.7572863396051,7.79589312350254,0.0,0.0
772,2020-02-29,FI,0.018098590988494364,0.0,0.0,0.0,41.51816772760606,0.48866195668934787,0.0,0.0
773,2020-02-29,FR,0.02673788212444238,0.0,0.0,0.0,254.80756033224853,5.222799641641078,0.0,0.0
774,2020-02-29,HR,0.024641679182586217,0.0,0.0,0.0,276.6028488245303,5.174752628343106,0.0,0.0
775,2020-02-29,IT,0.41917129901252637,0.008383425980250526,0.0,0.0,194.2389499068166,7.410948566541465,0.0,0.0
776,2020-02-29,LT,0.0,0.0,0.0,0.0,240.5792225733602,2.6126574305051022,0.0,0.0
777,2020-02-29,LU,0.0,0.0,0.0,0.0,456.7902023293106,4.472071910916327,0.0,0.0
778,2020-02-29,NO,0.037260739476635656,0.0,0.0,0.0,52.27681748571982,0.5402807224112169,0.0,0.0
779,2020-02-29,PT,0.0,0.0,0.0,0.0,168.251292819313,3.5256721868851018,0.0,0.0
780,2020-02-29,SE,0.00968280205573634,0.0,0.0,0.0,213.98992543177312,5.538562775881185,0.0,0.0
781,2020-02-29,AT,0.04493844780803733,0.0,0.0,0.0,237.11771985910897,4.021991078819341,0.0,0.0
782,2020-02-29,CZ,0.0,0.0,0.0,0.0,328.69085937370687,6.966563022287671,0.0,0.0
783,2020-02-29,DE,0.05651299592694005,0.0,0.0,0.0,112.4909219988271,3.3691364805805524,0.0,0.0
784,2020-02-29,DK,0.017173977371223934,0.0,0.0,0.0,111.45911313924336,0.8758728459324208,0.0,0.0
785,2020-02-29,EE,0.0,0.0,0.0,0.0,111.89065867254187,0.9781967469690951,0.0,0.0
786,2020-02-29,EL,0.009329607088262281,0.0,0.0,0.0,84.36763689915581,2.267094522447734,0.0,0.0
787,2020-02-29,ES,0.6697284878456111,0.0,0.0,0.0,248.4270148274507,7.79589312350254,0.0,0.0
788,2020-02-29,FI,0.05429577296548309,0.0,0.0,0.0,41.572463500571544,0.48866195668934787,0.0,0.0
789,2020-02-29,FR,0.02228156843703532,0.0,0.0,0.0,254.82984190068555,5.222799641641078,0.0,0.0
790,2020-02-29,HR,0.0,0.0,0.0,0.0,276.6028488245303,5.174752628343106,0.0,0.0
791,2020-02-29,IT,0.39905107665992506,0.006706740784200422,0.0,0.0,194.63800098347653,7.417655307325665,0.0,0.0
792,2020-02-29,LT,0.03578982781513838,0.0,0.0,0.0,240.61501240117533,2.6126574305051022,0.0,0.0
793,2020-02-29,LU,0.0,0.0,0.0,0.0,456.7902023293106,4.472071910916327,0.0,0.0
794,2020-02-29,NL,0.005744622243694344,0.0,0.0,0.0,219.86967175515733,4.187829615653176,0.0,0.0
795,2020-02-29,NO,0.16767332764486043,0.0,0.0,0.0,52.44449081336468,0.5402807224112169,0.0,0.0
796,2020-02-29,PT,0.0,0.0,0.0,0.0,168.251292819313,3.5256721868851018,0.0,0.0
797,2020-02-29,SE,0.07746241644589072,0.0,0.0,0.0,214.067387848219,5.538562775881185,0.0,0.0
798,2020-02-29,AT,0.011234611952009333,0.0,0.0,0.0,237.12895447106098,4.021991078819341,0.0,0.0
799,2020-02-29,CZ,0.0,0.0,0.0,0.0,328.69085937370687,6.966563022287671,0.0,0.0
800,2020-02-29,DE,0.02765529587914087,0.0,0.0,0.0,112.51857729470625,3.3691364805805524,0.0,0.0
801,2020-02-29,EE,0.0,0.0,0.0,0.0,111.89065867254187,0.9781967469690951,0.0,0.0
802,2020-02-29,EL,0.009329607088262281,0.0,0.0,0.0,84.37696650624407,2.267094522447734,0.0,0.0
803,2020-02-29,ES,0.5197262082335026,0.0,0.0,0.0,248.9467410356842,7.79589312350254,0.0,0.0
804,2020-02-29,FI,0.018098590988494364,0.0,0.0,0.0,41.59056209156004,0.48866195668934787,0.0,0.0
805,2020-02-29,FR,0.07427189479011773,0.0,0.0,0.0,254.90411379547567,5.222799641641078,0.0,0.0
806,2020-02-29,HR,0.04928335836517243,0.0,0.0,0.0,276.6521321828955,5.174752628343106,0.0,0.0
807,2020-02-29,IE,0.02014325885699092,0.0,0.0,0.0,88.52962267647509,2.276188250839974,0.0,0.0
808,2020-02-29,IS,0.27462417681403,0.0,0.0,0.0,76.07089697748631,0.0,0.0,0.0
809,2020-02-29,IT,0.4024044470520252,0.013413481568400843,0.0,0.0,195.04040543052855,7.431068788894066,0.0,0.0
810,2020-02-29,LT,0.0,0.0,0.0,0.0,240.61501240117533,2.6126574305051022,0.0,0.0
811,2020-02-29,LU,0.1597168539612974,0.0,0.0,0.0,456.9499191832719,4.472071910916327,0.0,0.0
812,2020-02-29,LV,0.0,0.0,0.0,0.0,99.65009763193416,1.3629155909680635,0.0,0.0
813,2020-02-29,NL,0.005744622243694344,0.0,0.0,0.0,219.87541637740102,4.187829615653176,0.0,0.0
814,2020-02-29,NO,0.11178221842990697,0.0,0.0,0.0,52.55627303179459,0.5402807224112169,0.0,0.0
815,2020-02-29,PT,0.0,0.0,0.0,0.0,168.251292819313,3.5256721868851018,0.0,0.0
816,2020-02-29,SE,0.029048406167209016,0.0,0.0,0.0,214.09643625438622,5.538562775881185,0.0,0.0
817,2020-02-29,ES,0.0021127081635508235,0.0,0.0,0.0,248.94885374384774,7.79589312350254,0.0,0.0
818,2020-02-29,FI,0.0,0.0,0.0,0.0,41.59056209156004,0.48866195668934787,0.0,0.0
819,2020-03-07,CZ,0.0,0.0,0.0,0.0,328.69085937370687,6.966563022287671,0.0,0.0
820,2020-03-07,DE,0.001202404168658299,0.0,0.0,0.0,112.5197796988749,3.3691364805805524,0.0,0.0
821,2020-03-07,ES,0.02323978979905906,0.0,0.0,0.0,248.97209353364678,7.79589312350254,0.0,0.0
822,2020-03-07,FI,0.0,0.0,0.0,0.0,41.59056209156004,0.48866195668934787,0.0,0.0
823,2020-03-07,FR,0.0,0.0,0.0,0.0,254.90411379547567,5.222799641641078,0.0,0.0
824,2020-03-07,LT,0.0,0.0,0.0,0.0,240.61501240117533,2.6126574305051022,0.0,0.0
825,2020-03-07,AT,0.067407671712056,0.0,0.0,0.0,237.19636214277304,4.021991078819341,0.0,0.0
826,2020-03-07,BE,0.29507639007015873,0.0,0.0,0.0,300.3790863740666,11.507979212736192,0.0,0.0
827,2020-03-07,CZ,0.018702182610168247,0.0,0.0,0.0,328.70956155631706,6.966563022287671,0.0,0.0
828,2020-03-07,DE,0.1010019501672971,0.0,0.0,0.0,112.6207816490422,3.3691364805805524,0.0,0.0
829,2020-03-07,DK,0.08586988685611968,0.0,0.0,0.0,111.54498302609947,0.8758728459324208,0.0,0.0
830,2020-03-07,EE,0.0,0.0,0.0,0.0,111.89065867254187,0.9781967469690951,0.0,0.0
831,2020-03-07,EL,0.009329607088262281,0.0,0.0,0.0,84.38629611333234,2.267094522447734,0.0,0.0
832,2020-03-07,ES,1.6838284063500064,0.0021127081635508235,0.0,0.0,250.6559219399968,7.798005831666091,0.0,0.0
833,2020-03-07,FI,0.07239436395397746,0.0,0.0,0.0,41.66295645551401,0.48866195668934787,0.0,0.0
834,2020-03-07,FR,0.031194195811849443,0.0,0.0,0.0,254.93530799128752,5.222799641641078,0.0,0.0
835,2020-03-07,HR,0.024641679182586217,0.0,0.0,0.0,276.6767738620781,5.174752628343106,0.0,0.0
836,2020-03-07,HU,0.0,0.0,0.0,0.0,189.8249720610806,5.445504725613095,0.0,0.0
837,2020-03-07,IE,0.02014325885699092,0.0,0.0,0.0,88.54976593533208,2.276188250839974,0.0,0.0
838,2020-03-07,IS,0.82387253044209,0.0,0.0,0.0,76.8947695079284,0.0,0.0,0.0
839,2020-03-07,IT,0.781335301359349,0.04527050029335284,0.0,0.0,195.8217407318879,7.476339289187419,0.0,0.0
840,2020-03-07,LI,2.580844968642734,0.0,0.0,0.0,234.8568921464888,0.0,0.0,0.0
841,2020-03-07,LT,0.0,0.0,0.0,0.0,240.61501240117533,2.6126574305051022,0.0,0.0
842,2020-03-07,LU,0.0,0.0,0.0,0.0,456.9499191832719,4.472071910916327,0.0,0.0
843,2020-03-07,LV,0.05241983042184859,0.0,0.0,0.0,99.70251746235601,1.3629155909680635,0.0,0.0
844,2020-03-07,NL,0.022978488974777375,0.0,0.0,0.0,219.8983948663758,4.187829615653176,0.0,0.0
845,2020-03-07,NO,0.5775414618878526,0.0,0.0,0.0,53.13381449368244,0.5402807224112169,0.0,0.0
846,2020-03-07,PT,0.01942519111231461,0.0,0.0,0.0,168.2707180104253,3.5256721868851018,0.0,0.0
847,2020-03-07,SE,0.12587642672457242,0.0,0.0,0.0,214.2223126811108,5.538562775881185,0.0,0.0
848,2020-03-07,AT,4.617425512275836,0.20222301513616797,0.0,0.0,241.81378765504888,4.224214093955509,0.0,0.0
849,2020-03-07,BE,14.701747199377909,2.10024959991113,0.0,0.0,315.0808335734445,13.608228812647322,0.0,0.0
850,2020-03-07,BG,0.30209385566991326,0.05754168679426919,0.0,0.0,171.28721616484083,7.221481692680784,0.0,0.0
851,2020-03-07,CY,4.504479141446276,0.1126119785361569,0.0,0.0,139.41362942776223,1.013507806825412,0.0,0.0
852,2020-03-07,CZ,3.113913404593013,0.07480873044067299,0.0,0.0,331.82347496091006,7.041371752728344,0.0,0.0
853,2020-03-07,DE,7.44288180399487,0.47735445495734463,0.0,0.0,120.06366345303707,3.846490935537897,0.0,0.0
854,2020-03-07,DK,0.0,0.0,0.0,0.0,111.54498302609947,0.8758728459324208,0.0,0.0
855,2020-03-07,EE,5.56819686736254,0.07524590361300731,0.0,0.0,117.45885553990442,1.0534426505821024,0.0,0.0
856,2020-03-07,EL,0.6437428890900975,0.055977642529573685,0.0,0.0,85.03003900242243,2.3230721649773076,0.0,0.0
857,2020-03-07,ES,9.41211486861892,1.6605886165509474,0.0,0.0,260.0680368086157,9.458594448217038,0.0,0.0
858,2020-03-07,FI,3.6016196067103783,0.09049295494247181,0.0,0.0,45.26457606222439,0.5791549116318196,0.0,0.0
859,2020-03-07,FR,7.773296508733721,2.9768175431879187,0.0,0.0,262.70860450002124,8.199617184828996,0.0,0.0
860,2020-03-07,HR,1.6756341844158629,0.024641679182586217,0.0,0.0,278.35240804649396,5.199394307525693,0.0,0.0
861,2020-03-07,HU,0.38896462325807823,0.0511795556918524,0.0,0.0,190.21393668433868,5.4966842813049475,0.0,0.0
862,2020-03-07,IE,8.54074175536415,0.42300843599680926,0.0,0.0,97.09050769069623,2.699196686836783,0.0,0.0
863,2020-03-07,IS,27.187793504588967,0.54924835362806,0.0,0.0,104.08256301251737,0.54924835362806,0.0,0.0
864,2020-03-07,IT,7.687601623889733,1.2843408601743806,0.0,0.0,203.50934235577762,8.7606801493618,0.0,0.0
865,2020-03-07,LI,2.580844968642734,0.0,0.0,0.0,237.43773711513154,0.0,0.0,0.0
866,2020-03-07,LT,1.5389625960509505,0.03578982781513838,0.0,0.0,242.15397499722627,2.6484472583202407,0.0,0.0
867,2020-03-07,LU,13.895366294632876,0.1597168539612974,0.0,0.0,470.8452854779048,4.631788764877625,0.0,0.0
868,2020-03-07,LV,1.8346940647647003,0.05241983042184859,0.0,0.0,101.53721152712072,1.415335421389912,0.0,0.0
869,2020-03-07,MT,1.3603749970849106,0.0,0.0,0.0,153.52803538529704,2.915089279467666,0.0,0.0
870,2020-03-07,NL,5.859514688568231,0.8157363586045968,0.0,0.0,225.75790955494404,5.003565974257773,0.0,0.0
871,2020-03-07,NO,3.0553806370841237,0.18630369738317828,0.0,0.0,56.189195130766564,0.7265844197943953,0.0,0.0
872,2020-03-07,PL,1.1512682734859123,0.0368827364503496,0.0,0.0,171.8393036033538,4.025487235438155,0.0,0.0
873,2020-03-07,PT,8.275131413846024,0.35936603557782026,0.0,0.0,176.54584942427132,3.885038222462922,0.0,0.0
874,2020-03-07,RO,2.3022594529479736,0.09312510146755848,0.0,0.0,155.72069050400233,4.873546976802227,0.0,0.0
875,2020-03-07,SE,5.8290468375532765,0.774624164458907,0.0,0.0,220.05135951866407,6.313186940340092,0.0,0.0
876,2020-03-07,SI,1.9562366015685202,0.19085235137253856,0.0,0.0,320.39338486664917,8.540642723921097,0.0,0.0
877,2020-03-07,SK,0.3847652739446301,0.0,0.0,0.0,261.78696352956547,1.6306718752891465,0.0,0.0
878,2020-03-07,AT,0.134815343424112,0.067407671712056,0.0,0.0,241.948602998473,4.291621765667565,0.0,0.0
879,2020-03-07,BE,1.2150204297006537,0.7897632793054249,0.0,0.0,316.29585400314517,14.397992091952748,0.0,0.0
880,2020-03-07,BG,0.30209385566991326,0.014385421698567297,0.0,0.0,171.58931002051074,7.235867114379351,0.0,0.0
881,2020-03-07,CY,0.9008958282892552,0.0,0.0,0.0,140.3145252560515,1.013507806825412,0.0,0.0
882,2020-03-07,CZ,0.2431283739321872,0.02805327391525237,0.0,0.0,332.0666033348422,7.0694250266435965,0.0,0.0
883,2020-03-07,DE,0.511021771679777,0.019238466698532783,0.0,0.0,120.57468522471684,3.86572940223643,0.0,0.0
884,2020-03-07,DK,0.0,0.0,0.0,0.0,111.54498302609947,0.8758728459324208,0.0,0.0
885,2020-03-07,EE,0.22573771083902194,0.07524590361300731,0.0,0.0,117.68459325074345,1.1286885541951097,0.0,0.0
886,2020-03-07,EL,0.055977642529573685,0.009329607088262281,0.0,0.0,85.086016644952,2.33240177206557,0.0,0.0
887,2020-03-07,ES,0.9464932572707689,0.41620350821951224,0.0,0.0,261.0145300658865,9.87479795643655,0.0,0.0
888,2020-03-07,FI,1.1040140502981561,0.05429577296548309,0.0,0.0,46.36859011252255,0.6334506845973027,0.0,0.0
889,2020-03-07,FR,0.4575148719071252,0.20053411593331788,0.0,0.0,263.16611937192835,8.400151300762314,0.0,0.0
890,2020-03-07,HR,0.19713343346068973,0.04928335836517243,0.0,0.0,278.54954147995466,5.248677665890865,0.0,0.0
891,2020-03-07,HU,0.5732110237487469,0.0511795556918524,0.0,0.0,190.78714770808742,5.5478638369968,0.0,0.0
892,2020-03-07,IE,6.647275422807004,0.34243540056884564,0.0,0.0,103.73778311350323,3.041632087405629,0.0,0.0
893,2020-03-07,IS,0.0,0.0,0.0,0.0,104.08256301251737,0.54924835362806,0.0,0.0
894,2020-03-07,IT,2.3289157373135962,0.2917432241127183,0.0,0.0,205.8382580930912,9.052423373474518,0.0,0.0
895,2020-03-07,LI,0.0,0.0,0.0,0.0,237.43773711513154,0.0,0.0,0.0
896,2020-03-07,LT,0.25052879470596867,0.0,0.0,0.0,242.40450379193223,2.6484472583202407,0.0,0.0
897,2020-03-07,LU,0.6388674158451896,0.0,0.0,0.0,471.48415289375,4.631788764877625,0.0,0.0
898,2020-03-07,LV,0.41935864337478873,0.0,0.0,0.0,101.95657017049551,1.415335421389912,0.0,0.0
899,2020-03-07,MT,1.7490535676805996,0.0,0.0,0.0,155.27708895297764,2.915089279467666,0.0,0.0
900,2020-03-07,NL,1.941682318368688,0.3963789348149097,0.0,0.0,227.69959187331273,5.3999449090726825,0.0,0.0
901,2020-03-07,NO,0.8197362684859845,0.0,0.0,0.0,57.008931399252546,0.7265844197943953,0.0,0.0
902,2020-03-07,PL,0.8377650136579406,0.0368827364503496,0.0,0.0,172.67706861701174,4.062369971888505,0.0,0.0
903,2020-03-07,PT,0.893558791166472,0.1942519111231461,0.0,0.0,177.4394082154378,4.079290133586068,0.0,0.0
904,2020-03-07,RO,2.229828818473206,0.09829871821575617,0.0,0.0,157.95051932247554,4.971845695017983,0.0,0.0
905,2020-03-07,SE,2.527211336547184,0.7262101541802254,0.0,0.0,222.57857085521127,7.039397094520317,0.0,0.0
906,2020-03-07,SI,0.0,0.09542617568626928,0.0,0.0,320.39338486664917,8.636068899607366,0.0,0.0
907,2020-03-07,SK,0.09161077951062621,0.018322155902125242,0.0,0.0,261.8785743090761,1.6489940311912716,0.0,0.0
908,2020-03-07,AT,0.5954344334564946,0.033703835856028,0.0,0.0,242.5440374319295,4.325325601523593,0.0,0.0
909,2020-03-07,BE,1.3799160594457422,0.1648956297450887,0.0,0.0,317.6757700625909,14.562887721697837,0.0,0.0
910,2020-03-07,BG,0.4747189160527208,0.0431562650957019,0.0,0.0,172.06402893656346,7.279023379475053,0.0,0.0
911,2020-03-07,CY,0.6756718712169414,0.0,0.0,0.0,140.99019712726843,1.013507806825412,0.0,0.0
912,2020-03-07,CZ,0.6919807565762252,0.009351091305084124,0.0,0.0,332.75858409141847,7.078776117948681,0.0,0.0
913,2020-03-07,DE,0.5963924676545163,0.013226445855241289,0.0,0.0,121.17107769237136,3.878955848091671,0.0,0.0
914,2020-03-07,DK,0.6354371627352856,0.0,0.0,0.0,112.18042018883476,0.8758728459324208,0.0,0.0
915,2020-03-07,EE,0.752459036130073,0.0,0.0,0.0,118.43705228687352,1.1286885541951097,0.0,0.0
916,2020-03-07,EL,0.0,0.0,0.0,0.0,85.086016644952,2.33240177206557,0.0,0.0
917,2020-03-07,ES,0.8936755531819984,0.08239561837848212,0.0,0.0,261.9082056190685,9.957193574815033,0.0,0.0
918,2020-03-07,FI,0.4524647747123591,0.0,0.0,0.0,46.82105488723491,0.6334506845973027,0.0,0.0
919,2020-03-07,FR,0.5228741393224288,0.12032046955999072,0.0,0.0,263.68899351125077,8.520471770322304,0.0,0.0
920,2020-03-07,HR,0.0,0.0,0.0,0.0,278.54954147995466,5.248677665890865,0.0,0.0
921,2020-03-07,HU,0.1023591113837048,0.02047182227674096,0.0,0.0,190.8895068194711,5.568335659273541,0.0,0.0
922,2020-03-07,IE,0.9064466485645913,0.02014325885699092,0.0,0.0,104.64422976206782,3.06177534626262,0.0,0.0
923,2020-03-07,IS,0.0,0.0,0.0,0.0,104.08256301251737,0.54924835362806,0.0,0.0
924,2020-03-07,IT,0.5382159479320838,0.11904464891955746,0.0,0.0,206.3764740410233,9.171468022394075,0.0,0.0
925,2020-03-07,LI,0.0,0.0,0.0,0.0,237.43773711513154,0.0,0.0,0.0
926,2020-03-07,LT,0.1789491390756919,0.0,0.0,0.0,242.5834529310079,2.6484472583202407,0.0,0.0
927,2020-03-07,LU,0.3194337079225948,0.0,0.0,0.0,471.8035866016726,4.631788764877625,0.0,0.0
928,2020-03-07,LV,0.41935864337478873,0.0,0.0,0.0,102.3759288138703,1.415335421389912,0.0,0.0
929,2020-03-07,MT,0.3886785705956888,0.0,0.0,0.0,155.66576752357332,2.915089279467666,0.0,0.0
930,2020-03-07,NL,0.5342498686635739,0.06893546692433213,0.0,0.0,228.2338417419763,5.468880375997014,0.0,0.0
931,2020-03-07,NO,0.22356443685981395,0.0,0.0,0.0,57.23249583611236,0.7265844197943953,0.0,0.0
932,2020-03-07,PL,0.7692685031072914,0.060593067025574335,0.0,0.0,173.44633712011904,4.1229630389140794,0.0,0.0
933,2020-03-07,PT,3.5548099735535734,0.10683855111773036,0.0,0.0,180.99421818899137,4.186128684703799,0.0,0.0
934,2020-03-07,RO,0.7863897457260494,0.04138893398558154,0.0,0.0,158.73690906820158,5.0132346290035645,0.0,0.0
935,2020-03-07,SE,10.128210950300211,0.2711184575606175,0.0,0.0,232.70678180551147,7.310515552080934,0.0,0.0
936,2020-03-07,SI,0.0,0.0,0.0,0.0,320.39338486664917,8.636068899607366,0.0,0.0
937,2020-03-07,SK,0.018322155902125242,0.0,0.0,0.0,261.8968964649782,1.6489940311912716,0.0,0.0
938,2020-03-07,AT,1.5054380015692506,0.011234611952009333,0.0,0.0,244.04947543349874,4.336560213475602,0.0,0.0
939,2020-03-07,BE,0.8157994313704389,0.017357434710009337,0.0,0.0,318.4915694939614,14.580245156407846,0.0,0.0
940,2020-03-07,BG,2.6181467491392483,0.0,0.0,0.0,174.6821756857027,7.279023379475053,0.0,0.0
941,2020-03-07,CY,0.0,0.0,0.0,0.0,140.99019712726843,1.013507806825412,0.0,0.0
942,2020-03-07,CZ,1.3091527827117773,0.0,0.0,0.0,334.0677368741302,7.078776117948681,0.0,0.0
943,2020-03-07,DE,0.5134265800170936,0.007214425011949794,0.0,0.0,121.68450427238845,3.886170273103621,0.0,0.0
944,2020-03-07,DK,0.29195761531080694,0.0,0.0,0.0,112.47237780414557,0.8758728459324208,0.0,0.0
945,2020-03-07,EE,0.15049180722601463,0.0,0.0,0.0,118.58754409409954,1.1286885541951097,0.0,0.0
946,2020-03-07,EL,0.2612289984713439,0.0,0.0,0.0,85.34724564342334,2.33240177206557,0.0,0.0
947,2020-03-07,ES,1.1535386572987496,0.010563540817754118,0.0,0.0,263.0617442763672,9.967757115632788,0.0,0.0
948,2020-03-07,FI,0.10859154593096618,0.0,0.0,0.0,46.92964643316587,0.6334506845973027,0.0,0.0
949,2020-03-07,FR,0.8645248553569703,0.02673788212444238,0.0,0.0,264.55351836660776,8.547209652446746,0.0,0.0
950,2020-03-07,HR,2.365601201528277,0.04928335836517243,0.0,0.0,280.9151426814829,5.297961024256037,0.0,0.0
951,2020-03-07,HU,0.06141546683022287,0.01023591113837048,0.0,0.0,190.95092228630133,5.578571570411912,0.0,0.0
952,2020-03-07,IE,0.18128932971291828,0.04028651771398184,0.0,0.0,104.82551909178075,3.1020618639766018,0.0,0.0
953,2020-03-07,IS,1.3731208840701499,0.0,0.0,0.0,105.45568389658752,0.54924835362806,0.0,0.0
954,2020-03-07,IT,0.3739007987191735,0.025150277940751576,0.0,0.0,206.75037483974248,9.196618300334826,0.0,0.0
955,2020-03-07,LI,0.0,0.0,0.0,0.0,237.43773711513154,0.0,0.0,0.0
956,2020-03-07,LT,0.21473896689083027,0.0,0.0,0.0,242.79819189789873,2.6484472583202407,0.0,0.0
957,2020-03-07,LU,4.472071910916328,0.0,0.0,0.0,476.2756585125889,4.631788764877625,0.0,0.0
958,2020-03-07,LV,0.0,0.0,0.0,0.0,102.3759288138703,1.415335421389912,0.0,0.0
959,2020-03-07,MT,0.1943392852978444,0.0,0.0,0.0,155.86010680887117,2.915089279467666,0.0,0.0
960,2020-03-07,NL,0.43659129052077017,0.011489244487388688,0.0,0.0,228.67043303249707,5.480369620484403,0.0,0.0
961,2020-03-07,NO,0.18630369738317828,0.0,0.0,0.0,57.418799533495545,0.7265844197943953,0.0,0.0
962,2020-03-07,PL,0.6823306243314675,0.039517217625374565,0.0,0.0,174.1286677444505,4.162480256539454,0.0,0.0
963,2020-03-07,PT,4.419230978051574,0.10683855111773036,0.0,0.0,185.41344916704296,4.292967235821529,0.0,0.0
964,2020-03-07,RO,2.172919034243031,0.10864595171215155,0.0,0.0,160.9098281024446,5.121880580715716,0.0,0.0
965,2020-03-07,SE,6.719864626681019,0.07746241644589072,0.0,0.0,239.42664643219248,7.387977968526825,0.0,0.0
966,2020-03-07,SI,1.4313926352940392,0.0,0.0,0.0,321.82477750194323,8.636068899607366,0.0,0.0
967,2020-03-07,SK,0.531342521161632,0.0,0.0,0.0,262.42823898613983,1.6489940311912716,0.0,0.0
968,2020-03-07,AT,1.044818911536868,0.0,0.0,0.0,245.09429434503562,4.336560213475602,0.0,0.0
969,2020-03-07,BE,6.890901579873708,0.04339358677502335,0.0,0.0,325.38247107383506,14.62363874318287,0.0,0.0
970,2020-03-07,BG,2.9346260265077286,0.0431562650957019,0.0,0.0,177.61680171221042,7.322179644570754,0.0,0.0
971,2020-03-07,CY,0.5630598926807845,0.0,0.0,0.0,141.55325701994923,1.013507806825412,0.0,0.0
972,2020-03-07,CZ,1.9450269914574976,0.018702182610168247,0.0,0.0,336.0127638655877,7.097478300558849,0.0,0.0
973,2020-03-07,DE,0.9583161224206641,0.01082163751792469,0.0,0.0,122.64282039480912,3.8969919106215456,0.0,0.0
974,2020-03-07,DK,3.555013315843355,0.017173977371223934,0.0,0.0,116.02739111998892,0.8930468233036447,0.0,0.0
975,2020-03-07,EE,0.8277049397430805,0.0,0.0,0.0,119.41524903384263,1.1286885541951097,0.0,0.0
976,2020-03-07,EL,0.6997205316196712,0.009329607088262281,0.0,0.0,86.04696617504301,2.3417313791538326,0.0,0.0
977,2020-03-07,ES,8.700132217502292,0.025352497962609882,0.0,0.0,271.7618764938695,9.993109613595397,0.0,0.0
978,2020-03-07,FI,0.6334506845973028,0.018098590988494364,0.0,0.0,47.56309711776317,0.651549275585797,0.0,0.0
979,2020-03-07,FR,0.8259034700661092,0.0326796337076518,0.0,0.0,265.3794218366739,8.579889286154398,0.0,0.0
980,2020-03-07,HR,0.8378170922079314,0.09856671673034487,0.0,0.0,281.75295977369086,5.396527740986382,0.0,0.0
981,2020-03-07,HU,0.09212320024533431,0.0,0.0,0.0,191.04304548654667,5.578571570411912,0.0,0.0
982,2020-03-07,IE,0.9265899074215823,0.0,0.0,0.0,105.75210899920233,3.1020618639766018,0.0,0.0
983,2020-03-07,IS,0.82387253044209,0.0,0.0,0.0,106.2795564270296,0.54924835362806,0.0,0.0
984,2020-03-07,IT,0.2665929461719667,0.020120222352601264,0.0,0.0,207.01696778591443,9.216738522687427,0.0,0.0
985,2020-03-07,LI,0.0,0.0,0.0,0.0,237.43773711513154,0.0,0.0,0.0
986,2020-03-07,LT,0.46526776159679895,0.0,0.0,0.0,243.26345965949554,2.6484472583202407,0.0,0.0
987,2020-03-07,LU,7.826125844103573,0.0,0.0,0.0,484.10178435669246,4.631788764877625,0.0,0.0
988,2020-03-07,LV,0.15725949126554575,0.0,0.0,0.0,102.53318830513585,1.415335421389912,0.0,0.0
989,2020-03-07,MT,2.720749994169821,0.0,0.0,0.0,158.58085680304097,2.915089279467666,0.0,0.0
990,2020-03-07,NL,2.1369994746542957,0.0,0.0,0.0,230.80743250715136,5.480369620484403,0.0,0.0
