,dateRep,day,month,year,cases,deaths,countriesAndTerritories,geoId,countryterritoryCode,popData2020,continentExp
3572,2020-05-09,5,9,2020,5.0,0.0,Cyprus,CY,CYP,888005,Europe
3573,2020-04-09,4,9,2020,4.0,0.0,Cyprus,CY,CYP,888005,Europe
3574,2020-03-09,3,9,2020,3.0,0.0,Cyprus,CY,CYP,888005,Europe
3575,2020-02-09,2,9,2020,5.0,0.0,Cyprus,CY,CYP,888005,Europe
3576,2020-01-09,1,9,2020,2.0,1.0,Cyprus,CY,CYP,888005,Europe
3577,2020-08-31,31,8,2020,1.0,0.0,Cyprus,CY,CYP,888005,Europe
3578,2020-08-30,30,8,2020,4.0,0.0,Cyprus,CY,CYP,888005,Europe
3579,2020-08-29,29,8,2020,2.0,0.0,Cyprus,CY,CYP,888005,Europe
3580,2020-08-28,28,8,2020,14.0,0.0,Cyprus,CY,CYP,888005,Europe
3581,2020-08-27,27,8,2020,11.0,0.0,Cyprus,CY,CYP,888005,Europe
3582,2020-08-26,26,8,2020,10.0,0.0,Cyprus,CY,CYP,888005,Europe
3583,2020-08-25,25,8,2020,14.0,0.0,Cyprus,CY,CYP,888005,Europe
3584,2020-08-24,24,8,2020,11.0,0.0,Cyprus,CY,CYP,888005,Europe
3585,2020-08-23,23,8,2020,4.0,0.0,Cyprus,CY,CYP,888005,Europe
3586,2020-08-22,22,8,2020,11.0,0.0,Cyprus,CY,CYP,888005,Europe
3587,2020-08-21,21,8,2020,11.0,0.0,Cyprus,CY,CYP,888005,Europe
3588,2020-08-20,20,8,2020,10.0,0.0,Cyprus,CY,CYP,888005,Europe
3589,2020-08-19,19,8,2020,26.0,0.0,Cyprus,CY,CYP,888005,Europe
3590,2020-08-18,18,8,2020,8.0,0.0,Cyprus,CY,CYP,888005,Europe
3591,2020-08-17,17,8,2020,12.0,0.0,Cyprus,CY,CYP,888005,Europe
3592,2020-08-16,16,8,2020,7.0,0.0,Cyprus,CY,CYP,888005,Europe
3593,2020-08-15,15,8,2020,14.0,0.0,Cyprus,CY,CYP,888005,Europe
3594,2020-08-14,14,8,2020,13.0,0.0,Cyprus,CY,CYP,888005,Europe
3595,2020-08-13,13,8,2020,14.0,0.0,Cyprus,CY,CYP,888005,Europe
3596,2020-12-08,12,8,2020,14.0,0.0,Cyprus,CY,CYP,888005,Europe
3597,2020-11-08,11,8,2020,25.0,1.0,Cyprus,CY,CYP,888005,Europe
3598,2020-10-08,10,8,2020,10.0,0.0,Cyprus,CY,CYP,888005,Europe
3599,2020-09-08,9,8,2020,9.0,0.0,Cyprus,CY,CYP,888005,Europe
3600,2020-08-08,8,8,2020,11.0,0.0,Cyprus,CY,CYP,888005,Europe
3601,2020-07-08,7,8,2020,14.0,0.0,Cyprus,CY,CYP,888005,Europe
3602,2020-06-08,6,8,2020,13.0,0.0,Cyprus,CY,CYP,888005,Europe
3603,2020-05-08,5,8,2020,15.0,0.0,Cyprus,CY,CYP,888005,Europe
3604,2020-04-08,4,8,2020,25.0,0.0,Cyprus,CY,CYP,888005,Europe
3605,2020-03-08,3,8,2020,5.0,0.0,Cyprus,CY,CYP,888005,Europe
3606,2020-02-08,2,8,2020,26.0,0.0,Cyprus,CY,CYP,888005,Europe
3607,2020-01-08,1,8,2020,10.0,0.0,Cyprus,CY,CYP,888005,Europe
3608,2020-07-31,31,7,2020,25.0,0.0,Cyprus,CY,CYP,888005,Europe
3609,2020-07-30,30,7,2020,9.0,0.0,Cyprus,CY,CYP,888005,Europe
3610,2020-07-29,29,7,2020,13.0,0.0,Cyprus,CY,CYP,888005,Europe
3611,2020-07-28,28,7,2020,7.0,0.0,Cyprus,CY,CYP,888005,Europe
3612,2020-07-27,27,7,2020,3.0,0.0,Cyprus,CY,CYP,888005,Europe
3613,2020-07-26,26,7,2020,4.0,0.0,Cyprus,CY,CYP,888005,Europe
3614,2020-07-25,25,7,2020,6.0,0.0,Cyprus,CY,CYP,888005,Europe
3615,2020-07-24,24,7,2020,2.0,0.0,Cyprus,CY,CYP,888005,Europe
3616,2020-07-23,23,7,2020,5.0,0.0,Cyprus,CY,CYP,888005,Europe
3617,2020-07-22,22,7,2020,0.0,0.0,Cyprus,CY,CYP,888005,Europe
3618,2020-07-21,21,7,2020,2.0,0.0,Cyprus,CY,CYP,888005,Europe
3619,2020-07-20,20,7,2020,0.0,0.0,Cyprus,CY,CYP,888005,Europe
3620,2020-07-19,19,7,2020,1.0,0.0,Cyprus,CY,CYP,888005,Europe
3621,2020-07-18,18,7,2020,4.0,0.0,Cyprus,CY,CYP,888005,Europe
3622,2020-07-17,17,7,2020,2.0,0.0,Cyprus,CY,CYP,888005,Europe
3623,2020-07-16,16,7,2020,6.0,0.0,Cyprus,CY,CYP,888005,Europe
3624,2020-07-15,15,7,2020,2.0,0.0,Cyprus,CY,CYP,888005,Europe
3625,2020-07-14,14,7,2020,1.0,0.0,Cyprus,CY,CYP,888005,Europe
3626,2020-07-13,13,7,2020,1.0,0.0,Cyprus,CY,CYP,888005,Europe
3627,2020-12-07,12,7,2020,7.0,0.0,Cyprus,CY,CYP,888005,Europe
3628,2020-11-07,11,7,2020,1.0,0.0,Cyprus,CY,CYP,888005,Europe
3629,2020-10-07,10,7,2020,3.0,0.0,Cyprus,CY,CYP,888005,Europe
3630,2020-09-07,9,7,2020,2.0,0.0,Cyprus,CY,CYP,888005,Europe
3631,2020-08-07,8,7,2020,3.0,0.0,Cyprus,CY,CYP,888005,Europe
3632,2020-07-07,7,7,2020,1.0,0.0,Cyprus,CY,CYP,888005,Europe
3633,2020-06-07,6,7,2020,1.0,0.0,Cyprus,CY,CYP,888005,Europe
3634,2020-05-07,5,7,2020,1.0,0.0,Cyprus,CY,CYP,888005,Europe
3635,2020-04-07,4,7,2020,3.0,0.0,Cyprus,CY,CYP,888005,Europe
3636,2020-03-07,3,7,2020,0.0,0.0,Cyprus,CY,CYP,888005,Europe
3637,2020-02-07,2,7,2020,0.0,0.0,Cyprus,CY,CYP,888005,Europe
3638,2020-01-07,1,7,2020,1.0,0.0,Cyprus,CY,CYP,888005,Europe
3639,2020-06-30,30,6,2020,2.0,0.0,Cyprus,CY,CYP,888005,Europe
3640,2020-06-29,29,6,2020,2.0,0.0,Cyprus,CY,CYP,888005,Europe
3641,2020-06-28,28,6,2020,0.0,0.0,Cyprus,CY,CYP,888005,Europe
3642,2020-06-27,27,6,2020,2.0,0.0,Cyprus,CY,CYP,888005,Europe
3643,2020-06-26,26,6,2020,0.0,0.0,Cyprus,CY,CYP,888005,Europe
3644,2020-06-25,25,6,2020,1.0,0.0,Cyprus,CY,CYP,888005,Europe
3645,2020-06-24,24,6,2020,1.0,0.0,Cyprus,CY,CYP,888005,Europe
3646,2020-06-23,23,6,2020,2.0,0.0,Cyprus,CY,CYP,888005,Europe
3647,2020-06-22,22,6,2020,2.0,0.0,Cyprus,CY,CYP,888005,Europe
3648,2020-06-21,21,6,2020,1.0,0.0,Cyprus,CY,CYP,888005,Europe
3649,2020-06-20,20,6,2020,0.0,0.0,Cyprus,CY,CYP,888005,Europe
3650,2020-06-19,19,6,2020,0.0,0.0,Cyprus,CY,CYP,888005,Europe
3651,2020-06-18,18,6,2020,0.0,1.0,Cyprus,CY,CYP,888005,Europe
3652,2020-06-17,17,6,2020,0.0,0.0,Cyprus,CY,CYP,888005,Europe
3653,2020-06-16,16,6,2020,0.0,0.0,Cyprus,CY,CYP,888005,Europe
3654,2020-06-15,15,6,2020,2.0,0.0,Cyprus,CY,CYP,888005,Europe
3655,2020-06-14,14,6,2020,3.0,0.0,Cyprus,CY,CYP,888005,Europe
3656,2020-06-13,13,6,2020,0.0,0.0,Cyprus,CY,CYP,888005,Europe
3657,2020-12-06,12,6,2020,5.0,0.0,Cyprus,CY,CYP,888005,Europe
3658,2020-11-06,11,6,2020,1.0,0.0,Cyprus,CY,CYP,888005,Europe
3659,2020-10-06,10,6,2020,2.0,0.0,Cyprus,CY,CYP,888005,Europe
3660,2020-09-06,9,6,2020,2.0,0.0,Cyprus,CY,CYP,888005,Europe
3661,2020-08-06,8,6,2020,6.0,0.0,Cyprus,CY,CYP,888005,Europe
3662,2020-07-06,7,6,2020,4.0,0.0,Cyprus,CY,CYP,888005,Europe
3663,2020-06-06,6,6,2020,0.0,1.0,Cyprus,CY,CYP,888005,Europe
3664,2020-05-06,5,6,2020,2.0,0.0,Cyprus,CY,CYP,888005,Europe
3665,2020-04-06,4,6,2020,0.0,0.0,Cyprus,CY,CYP,888005,Europe
3666,2020-03-06,3,6,2020,6.0,0.0,Cyprus,CY,CYP,888005,Europe
3667,2020-02-06,2,6,2020,3.0,0.0,Cyprus,CY,CYP,888005,Europe
3668,2020-01-06,1,6,2020,5.0,0.0,Cyprus,CY,CYP,888005,Europe
3669,2020-05-31,31,5,2020,1.0,0.0,Cyprus,CY,CYP,888005,Europe
3670,2020-05-30,30,5,2020,1.0,0.0,Cyprus,CY,CYP,888005,Europe
3671,2020-05-29,29,5,2020,1.0,0.0,Cyprus,CY,CYP,888005,Europe
3672,2020-05-28,28,5,2020,2.0,0.0,Cyprus,CY,CYP,888005,Europe
3673,2020-05-27,27,5,2020,0.0,0.0,Cyprus,CY,CYP,888005,Europe
3674,2020-05-26,26,5,2020,2.0,0.0,Cyprus,CY,CYP,888005,Europe
3675,2020-05-25,25,5,2020,2.0,0.0,Cyprus,CY,CYP,888005,Europe
3676,2020-05-24,24,5,2020,8.0,0.0,Cyprus,CY,CYP,888005,Europe
3677,2020-05-23,23,5,2020,0.0,0.0,Cyprus,CY,CYP,888005,Europe
3678,2020-05-22,22,5,2020,4.0,0.0,Cyprus,CY,CYP,888005,Europe
3679,2020-05-21,21,5,2020,1.0,0.0,Cyprus,CY,CYP,888005,Europe
3680,2020-05-20,20,5,2020,4.0,0.0,Cyprus,CY,CYP,888005,Europe
3681,2020-05-19,19,5,2020,1.0,0.0,Cyprus,CY,CYP,888005,Europe
3682,2020-05-18,18,5,2020,1.0,0.0,Cyprus,CY,CYP,888005,Europe
3683,2020-05-17,17,5,2020,2.0,0.0,Cyprus,CY,CYP,888005,Europe
3684,2020-05-16,16,5,2020,4.0,0.0,Cyprus,CY,CYP,888005,Europe
3685,2020-05-15,15,5,2020,3.0,0.0,Cyprus,CY,CYP,888005,Europe
3686,2020-05-14,14,5,2020,2.0,0.0,Cyprus,CY,CYP,888005,Europe
3687,2020-05-13,13,5,2020,2.0,1.0,Cyprus,CY,CYP,888005,Europe
3688,2020-12-05,12,5,2020,2.0,0.0,Cyprus,CY,CYP,888005,Europe
3689,2020-11-05,11,5,2020,3.0,0.0,Cyprus,CY,CYP,888005,Europe
3690,2020-10-05,10,5,2020,6.0,1.0,Cyprus,CY,CYP,888005,Europe
3691,2020-09-05,9,5,2020,1.0,0.0,Cyprus,CY,CYP,888005,Europe
3692,2020-08-05,8,5,2020,2.0,0.0,Cyprus,CY,CYP,888005,Europe
3693,2020-07-05,7,5,2020,6.0,0.0,Cyprus,CY,CYP,888005,Europe
3694,2020-06-05,6,5,2020,5.0,0.0,Cyprus,CY,CYP,888005,Europe
3695,2020-05-05,5,5,2020,4.0,0.0,Cyprus,CY,CYP,888005,Europe
3696,2020-04-05,4,5,2020,2.0,0.0,Cyprus,CY,CYP,888005,Europe
3697,2020-03-05,3,5,2020,8.0,0.0,Cyprus,CY,CYP,888005,Europe
3698,2020-02-05,2,5,2020,7.0,0.0,Cyprus,CY,CYP,888005,Europe
3699,2020-01-05,1,5,2020,7.0,0.0,Cyprus,CY,CYP,888005,Europe
3700,2020-04-30,30,4,2020,7.0,0.0,Cyprus,CY,CYP,888005,Europe
3701,2020-04-29,29,4,2020,6.0,0.0,Cyprus,CY,CYP,888005,Europe
3702,2020-04-28,28,4,2020,15.0,0.0,Cyprus,CY,CYP,888005,Europe
3703,2020-04-27,27,4,2020,5.0,1.0,Cyprus,CY,CYP,888005,Europe
3704,2020-04-26,26,4,2020,7.0,0.0,Cyprus,CY,CYP,888005,Europe
3705,2020-04-25,25,4,2020,6.0,0.0,Cyprus,CY,CYP,888005,Europe
3706,2020-04-24,24,4,2020,9.0,1.0,Cyprus,CY,CYP,888005,Europe
3707,2020-04-23,23,4,2020,5.0,0.0,Cyprus,CY,CYP,888005,Europe
3708,2020-04-22,22,4,2020,6.0,1.0,Cyprus,CY,CYP,888005,Europe
3709,2020-04-21,21,4,2020,12.0,0.0,Cyprus,CY,CYP,888005,Europe
3710,2020-04-20,20,4,2020,5.0,0.0,Cyprus,CY,CYP,888005,Europe
3711,2020-04-19,19,4,2020,6.0,0.0,Cyprus,CY,CYP,888005,Europe
3712,2020-04-18,18,4,2020,11.0,0.0,Cyprus,CY,CYP,888005,Europe
3713,2020-04-17,17,4,2020,15.0,0.0,Cyprus,CY,CYP,888005,Europe
3714,2020-04-16,16,4,2020,20.0,0.0,Cyprus,CY,CYP,888005,Europe
3715,2020-04-15,15,4,2020,20.0,0.0,Cyprus,CY,CYP,888005,Europe
3716,2020-04-14,14,4,2020,33.0,0.0,Cyprus,CY,CYP,888005,Europe
3717,2020-04-13,13,4,2020,29.0,1.0,Cyprus,CY,CYP,888005,Europe
3718,2020-12-04,12,4,2020,17.0,1.0,Cyprus,CY,CYP,888005,Europe
3719,2020-11-04,11,4,2020,21.0,0.0,Cyprus,CY,CYP,888005,Europe
3720,2020-10-04,10,4,2020,31.0,0.0,Cyprus,CY,CYP,888005,Europe
3721,2020-09-04,9,4,2020,38.0,1.0,Cyprus,CY,CYP,888005,Europe
3722,2020-08-04,8,4,2020,32.0,0.0,Cyprus,CY,CYP,888005,Europe
3723,2020-07-04,7,4,2020,29.0,0.0,Cyprus,CY,CYP,888005,Europe
3724,2020-06-04,6,4,2020,19.0,0.0,Cyprus,CY,CYP,888005,Europe
3725,2020-05-04,5,4,2020,20.0,0.0,Cyprus,CY,CYP,888005,Europe
3726,2020-04-04,4,4,2020,30.0,0.0,Cyprus,CY,CYP,888005,Europe
3727,2020-03-04,3,4,2020,40.0,1.0,Cyprus,CY,CYP,888005,Europe
3728,2020-02-04,2,4,2020,36.0,1.0,Cyprus,CY,CYP,888005,Europe
3729,2020-01-04,1,4,2020,58.0,1.0,Cyprus,CY,CYP,888005,Europe
3730,2020-03-31,31,3,2020,32.0,0.0,Cyprus,CY,CYP,888005,Europe
3731,2020-03-30,30,3,2020,16.0,2.0,Cyprus,CY,CYP,888005,Europe
3732,2020-03-29,29,3,2020,35.0,0.0,Cyprus,CY,CYP,888005,Europe
3733,2020-03-28,28,3,2020,17.0,0.0,Cyprus,CY,CYP,888005,Europe
3734,2020-03-27,27,3,2020,16.0,2.0,Cyprus,CY,CYP,888005,Europe
3735,2020-03-26,26,3,2020,14.0,0.0,Cyprus,CY,CYP,888005,Europe
3736,2020-03-25,25,3,2020,8.0,0.0,Cyprus,CY,CYP,888005,Europe
3737,2020-03-24,24,3,2020,8.0,1.0,Cyprus,CY,CYP,888005,Europe
3738,2020-03-23,23,3,2020,21.0,0.0,Cyprus,CY,CYP,888005,Europe
3739,2020-03-22,22,3,2020,11.0,0.0,Cyprus,CY,CYP,888005,Europe
3740,2020-03-21,21,3,2020,9.0,1.0,Cyprus,CY,CYP,888005,Europe
3741,2020-03-20,20,3,2020,8.0,0.0,Cyprus,CY,CYP,888005,Europe
3742,2020-03-19,19,3,2020,9.0,0.0,Cyprus,CY,CYP,888005,Europe
3743,2020-03-18,18,3,2020,9.0,0.0,Cyprus,CY,CYP,888005,Europe
3744,2020-03-17,17,3,2020,3.0,0.0,Cyprus,CY,CYP,888005,Europe
3745,2020-03-16,16,3,2020,13.0,0.0,Cyprus,CY,CYP,888005,Europe
3746,2020-03-15,15,3,2020,7.0,0.0,Cyprus,CY,CYP,888005,Europe
3747,2020-03-14,14,3,2020,12.0,0.0,Cyprus,CY,CYP,888005,Europe
3748,2020-03-13,13,3,2020,8.0,0.0,Cyprus,CY,CYP,888005,Europe
3749,2020-12-03,12,3,2020,0.0,0.0,Cyprus,CY,CYP,888005,Europe
3750,2020-11-03,11,3,2020,3.0,0.0,Cyprus,CY,CYP,888005,Europe
3751,2020-10-03,10,3,2020,1.0,0.0,Cyprus,CY,CYP,888005,Europe
3752,2020-09-03,9,3,2020,2.0,0.0,Cyprus,CY,CYP,888005,Europe
3753,2022-03-23,23,3,2022,0.0,0.0,Czechia,CZ,CZE,10693939,Europe
3754,2022-03-22,22,3,2022,10498.0,6.0,Czechia,CZ,CZE,10693939,Europe
3755,2022-03-21,21,3,2022,10419.0,33.0,Czechia,CZ,CZE,10693939,Europe
3756,2022-03-20,20,3,2022,2275.0,20.0,Czechia,CZ,CZE,10693939,Europe
3757,2022-03-19,19,3,2022,4788.0,19.0,Czechia,CZ,CZE,10693939,Europe
3758,2022-03-18,18,3,2022,8713.0,18.0,Czechia,CZ,CZE,10693939,Europe
3759,2022-03-17,17,3,2022,8155.0,30.0,Czechia,CZ,CZE,10693939,Europe
3760,2022-03-16,16,3,2022,8551.0,29.0,Czechia,CZ,CZE,10693939,Europe
3761,2022-03-15,15,3,2022,10715.0,23.0,Czechia,CZ,CZE,10693939,Europe
3762,2022-03-14,14,3,2022,10820.0,36.0,Czechia,CZ,CZE,10693939,Europe
3763,2022-03-13,13,3,2022,2747.0,26.0,Czechia,CZ,CZE,10693939,Europe
3764,2022-12-03,12,3,2022,4423.0,26.0,Czechia,CZ,CZE,10693939,Europe
3765,2022-11-03,11,3,2022,8354.0,17.0,Czechia,CZ,CZE,10693939,Europe
3766,2022-10-03,10,3,2022,8239.0,25.0,Czechia,CZ,CZE,10693939,Europe
3767,2022-09-03,9,3,2022,9032.0,30.0,Czechia,CZ,CZE,10693939,Europe
3768,2022-08-03,8,3,2022,10485.0,42.0,Czechia,CZ,CZE,10693939,Europe
3769,2022-07-03,7,3,2022,10392.0,37.0,Czechia,CZ,CZE,10693939,Europe
3770,2022-06-03,6,3,2022,2574.0,37.0,Czechia,CZ,CZE,10693939,Europe
3771,2022-05-03,5,3,2022,4561.0,31.0,Czechia,CZ,CZE,10693939,Europe
3772,2022-04-03,4,3,2022,8257.0,31.0,Czechia,CZ,CZE,10693939,Europe
3773,2022-03-03,3,3,2022,8078.0,44.0,Czechia,CZ,CZE,10693939,Europe
3774,2022-02-03,2,3,2022,8966.0,45.0,Czechia,CZ,CZE,10693939,Europe
3775,2022-01-03,1,3,2022,11628.0,38.0,Czechia,CZ,CZE,10693939,Europe
3776,2022-02-28,28,2,2022,10155.0,55.0,Czechia,CZ,CZE,10693939,Europe
3777,2022-02-27,27,2,2022,3326.0,48.0,Czechia,CZ,CZE,10693939,Europe
3778,2022-02-26,26,2,2022,5592.0,43.0,Czechia,CZ,CZE,10693939,Europe
3779,2022-02-25,25,2,2022,9120.0,45.0,Czechia,CZ,CZE,10693939,Europe
3780,2022-02-24,24,2,2022,10033.0,56.0,Czechia,CZ,CZE,10693939,Europe
3781,2022-02-23,23,2,2022,11211.0,40.0,Czechia,CZ,CZE,10693939,Europe
3782,2022-02-22,22,2,2022,14210.0,58.0,Czechia,CZ,CZE,10693939,Europe
3783,2022-02-21,21,2,2022,13457.0,57.0,Czechia,CZ,CZE,10693939,Europe
3784,2022-02-20,20,2,2022,4272.0,49.0,Czechia,CZ,CZE,10693939,Europe
3785,2022-02-19,19,2,2022,8223.0,54.0,Czechia,CZ,CZE,10693939,Europe
3786,2022-02-18,18,2,2022,13775.0,58.0,Czechia,CZ,CZE,10693939,Europe
3787,2022-02-17,17,2,2022,15526.0,56.0,Czechia,CZ,CZE,10693939,Europe
3788,2022-02-16,16,2,2022,16995.0,53.0,Czechia,CZ,CZE,10693939,Europe
3789,2022-02-15,15,2,2022,28287.0,47.0,Czechia,CZ,CZE,10693939,Europe
3790,2022-02-14,14,2,2022,19479.0,48.0,Czechia,CZ,CZE,10693939,Europe
3791,2022-02-13,13,2,2022,7194.0,56.0,Czechia,CZ,CZE,10693939,Europe
3792,2022-12-02,12,2,2022,10954.0,64.0,Czechia,CZ,CZE,10693939,Europe
3793,2022-11-02,11,2,2022,22141.0,58.0,Czechia,CZ,CZE,10693939,Europe
3794,2022-10-02,10,2,2022,22672.0,57.0,Czechia,CZ,CZE,10693939,Europe
3795,2022-09-02,9,2,2022,29053.0,45.0,Czechia,CZ,CZE,10693939,Europe
3796,2022-08-02,8,2,2022,37798.0,53.0,Czechia,CZ,CZE,10693939,Europe
3797,2022-07-02,7,2,2022,29630.0,60.0,Czechia,CZ,CZE,10693939,Europe
3798,2022-06-02,6,2,2022,9070.0,46.0,Czechia,CZ,CZE,10693939,Europe
3799,2022-05-02,5,2,2022,24009.0,48.0,Czechia,CZ,CZE,10693939,Europe
3800,2022-04-02,4,2,2022,28726.0,54.0,Czechia,CZ,CZE,10693939,Europe
3801,2022-03-02,3,2,2022,37691.0,39.0,Czechia,CZ,CZE,10693939,Europe
3802,2022-02-02,2,2,2022,43339.0,40.0,Czechia,CZ,CZE,10693939,Europe
3803,2022-01-02,1,2,2022,57243.0,44.0,Czechia,CZ,CZE,10693939,Europe
3804,2022-01-31,31,1,2022,29557.0,34.0,Czechia,CZ,CZE,10693939,Europe
3805,2022-01-30,30,1,2022,23942.0,28.0,Czechia,CZ,CZE,10693939,Europe
3806,2022-01-29,29,1,2022,18287.0,27.0,Czechia,CZ,CZE,10693939,Europe
3807,2022-01-28,28,1,2022,47276.0,23.0,Czechia,CZ,CZE,10693939,Europe
3808,2022-01-27,27,1,2022,34818.0,27.0,Czechia,CZ,CZE,10693939,Europe
3809,2022-01-26,26,1,2022,54702.0,21.0,Czechia,CZ,CZE,10693939,Europe
3810,2022-01-25,25,1,2022,39640.0,15.0,Czechia,CZ,CZE,10693939,Europe
3811,2022-01-24,24,1,2022,30396.0,22.0,Czechia,CZ,CZE,10693939,Europe
3812,2022-01-23,23,1,2022,12902.0,18.0,Czechia,CZ,CZE,10693939,Europe
3813,2022-01-22,22,1,2022,18357.0,22.0,Czechia,CZ,CZE,10693939,Europe
3814,2022-01-21,21,1,2022,26626.0,21.0,Czechia,CZ,CZE,10693939,Europe
3815,2022-01-20,20,1,2022,26941.0,19.0,Czechia,CZ,CZE,10693939,Europe
3816,2022-01-19,19,1,2022,26023.0,27.0,Czechia,CZ,CZE,10693939,Europe
3817,2022-01-18,18,1,2022,28504.0,25.0,Czechia,CZ,CZE,10693939,Europe
3818,2022-01-17,17,1,2022,20311.0,28.0,Czechia,CZ,CZE,10693939,Europe
3819,2022-01-16,16,1,2022,7246.0,29.0,Czechia,CZ,CZE,10693939,Europe
3820,2022-01-15,15,1,2022,9293.0,25.0,Czechia,CZ,CZE,10693939,Europe
3821,2022-01-14,14,1,2022,13229.0,33.0,Czechia,CZ,CZE,10693939,Europe
3822,2022-01-13,13,1,2022,11693.0,33.0,Czechia,CZ,CZE,10693939,Europe
3823,2022-12-01,12,1,2022,11468.0,41.0,Czechia,CZ,CZE,10693939,Europe
3824,2022-11-01,11,1,2022,12378.0,38.0,Czechia,CZ,CZE,10693939,Europe
3825,2022-10-01,10,1,2022,7362.0,43.0,Czechia,CZ,CZE,10693939,Europe
3826,2022-09-01,9,1,2022,2764.0,23.0,Czechia,CZ,CZE,10693939,Europe
3827,2022-08-01,8,1,2022,3963.0,43.0,Czechia,CZ,CZE,10693939,Europe
3828,2022-07-01,7,1,2022,6675.0,46.0,Czechia,CZ,CZE,10693939,Europe
3829,2022-06-01,6,1,2022,6641.0,58.0,Czechia,CZ,CZE,10693939,Europe
3830,2022-05-01,5,1,2022,7390.0,40.0,Czechia,CZ,CZE,10693939,Europe
3831,2022-04-01,4,1,2022,10180.0,60.0,Czechia,CZ,CZE,10693939,Europe
3832,2022-03-01,3,1,2022,9359.0,60.0,Czechia,CZ,CZE,10693939,Europe
3833,2022-02-01,2,1,2022,1931.0,52.0,Czechia,CZ,CZE,10693939,Europe
3834,2022-01-01,1,1,2022,1093.0,46.0,Czechia,CZ,CZE,10693939,Europe
3835,2021-12-31,31,12,2021,4998.0,55.0,Czechia,CZ,CZE,10693939,Europe
3836,2021-12-30,30,12,2021,5756.0,58.0,Czechia,CZ,CZE,10693939,Europe
3837,2021-12-29,29,12,2021,6162.0,75.0,Czechia,CZ,CZE,10693939,Europe
3838,2021-12-28,28,12,2021,9078.0,73.0,Czechia,CZ,CZE,10693939,Europe
3839,2021-12-27,27,12,2021,6864.0,51.0,Czechia,CZ,CZE,10693939,Europe
3840,2021-12-26,26,12,2021,2015.0,85.0,Czechia,CZ,CZE,10693939,Europe
3841,2021-12-25,25,12,2021,1090.0,68.0,Czechia,CZ,CZE,10693939,Europe
3842,2021-12-24,24,12,2021,2046.0,80.0,Czechia,CZ,CZE,10693939,Europe
3843,2021-12-23,23,12,2021,7363.0,60.0,Czechia,CZ,CZE,10693939,Europe
3844,2021-12-22,22,12,2021,7696.0,84.0,Czechia,CZ,CZE,10693939,Europe
3845,2021-12-21,21,12,2021,11846.0,82.0,Czechia,CZ,CZE,10693939,Europe
3846,2021-12-20,20,12,2021,8600.0,80.0,Czechia,CZ,CZE,10693939,Europe
3847,2021-12-19,19,12,2021,3745.0,70.0,Czechia,CZ,CZE,10693939,Europe
3848,2021-12-18,18,12,2021,5985.0,104.0,Czechia,CZ,CZE,10693939,Europe
3849,2021-12-17,17,12,2021,8962.0,93.0,Czechia,CZ,CZE,10693939,Europe
3850,2021-12-16,16,12,2021,9501.0,97.0,Czechia,CZ,CZE,10693939,Europe
3851,2021-12-15,15,12,2021,11618.0,124.0,Czechia,CZ,CZE,10693939,Europe
3852,2021-12-14,14,12,2021,16709.0,114.0,Czechia,CZ,CZE,10693939,Europe
3853,2021-12-13,13,12,2021,11907.0,115.0,Czechia,CZ,CZE,10693939,Europe
3854,2021-12-12,12,12,2021,4129.0,124.0,Czechia,CZ,CZE,10693939,Europe
3855,2021-11-12,11,12,2021,9086.0,100.0,Czechia,CZ,CZE,10693939,Europe
3856,2021-10-12,10,12,2021,12401.0,121.0,Czechia,CZ,CZE,10693939,Europe
3857,2021-09-12,9,12,2021,14266.0,114.0,Czechia,CZ,CZE,10693939,Europe
3858,2021-08-12,8,12,2021,16209.0,113.0,Czechia,CZ,CZE,10693939,Europe
3859,2021-07-12,7,12,2021,19539.0,112.0,Czechia,CZ,CZE,10693939,Europe
3860,2021-06-12,6,12,2021,15581.0,127.0,Czechia,CZ,CZE,10693939,Europe
3861,2021-05-12,5,12,2021,6335.0,110.0,Czechia,CZ,CZE,10693939,Europe
3862,2021-04-12,4,12,2021,10982.0,109.0,Czechia,CZ,CZE,10693939,Europe
3863,2021-03-12,3,12,2021,17686.0,123.0,Czechia,CZ,CZE,10693939,Europe
3864,2021-02-12,2,12,2021,18629.0,126.0,Czechia,CZ,CZE,10693939,Europe
3865,2021-01-12,1,12,2021,21155.0,140.0,Czechia,CZ,CZE,10693939,Europe
3866,2021-11-30,30,11,2021,22025.0,121.0,Czechia,CZ,CZE,10693939,Europe
3867,2021-11-29,29,11,2021,17617.0,108.0,Czechia,CZ,CZE,10693939,Europe
3868,2021-11-28,28,11,2021,9307.0,119.0,Czechia,CZ,CZE,10693939,Europe
3869,2021-11-27,27,11,2021,12528.0,96.0,Czechia,CZ,CZE,10693939,Europe
3870,2021-11-26,26,11,2021,20387.0,119.0,Czechia,CZ,CZE,10693939,Europe
3871,2021-11-25,25,11,2021,27937.0,115.0,Czechia,CZ,CZE,10693939,Europe
3872,2021-11-24,24,11,2021,18047.0,94.0,Czechia,CZ,CZE,10693939,Europe
3873,2021-11-23,23,11,2021,25912.0,115.0,Czechia,CZ,CZE,10693939,Europe
3874,2021-11-22,22,11,2021,14518.0,113.0,Czechia,CZ,CZE,10693939,Europe
3875,2021-11-21,21,11,2021,8278.0,114.0,Czechia,CZ,CZE,10693939,Europe
